mtx,rows,cols,nnz,cusparse_0(ms),cusparse_2(ms),cusparse_3(ms),alphasparse_vector(ms),alphasparse_scalar(ms),alphasparse_merge(ms),alphasparse_lineenhance(ms),alphasparse_flat1(ms),alphasparse_flat4(ms),alphasparse_flat8(ms)
cti.mtx,16840,16840,96464,0.020261447,0.020437,0.028606897,0.013171134,0.014412536,0.023053196,0.013165526,0.018791748,0.019536494,0.020294267
CurlCurl_0.mtx,11083,11083,113343,0.020970299,0.014896813,0.02152695,0.013682804,0.017867116,0.02199374,0.013988667,0.018908801,0.021463772,0.020086194
CurlCurl_1.mtx,226451,226451,2472071,0.04420512,0.04410496,0.05882336,0.0439952,0.0508052,0.062225601,0.0407216,0.05173888,0.05315904,0.05700928
CurlCurl_2.mtx,806529,806529,8921789,0.11074912,0.11075232,0.125720321,0.14473664,0.193113599,0.16708576,0.125488,0.143739201,0.146630081,0.158244161
CurlCurl_3.mtx,1219574,1219574,13544618,0.17205504,0.17149568,0.1858272,0.2181632,0.280174398,0.23920608,0.18735616,0.21016576,0.21420128,0.230929279
CurlCurl_4.mtx,2380515,2380515,26515867,0.3405088,0.340949439,0.36152608,0.407230719,0.510223356,0.430380483,0.332955519,0.38732032,0.394733758,0.426974719
curtis54.mtx,54,54,291,0.010397127,0.010334357,0.010720404,0.006165189,0.006848026,0.010387478,0.006316132,0.009665687,0.00965943,0.009711654
cvxbqp1.mtx,50000,50000,349968,0.022791917,0.022845667,0.032069546,0.017246061,0.018108333,0.027166021,0.015719111,0.020583,0.021593535,0.022965656
cvxqp3.mtx,17500,17500,122462,0.020841898,0.020852333,0.029306668,0.014238021,0.018435298,0.023160412,0.013602309,0.019269726,0.020206515,0.021367093
cyl6.mtx,13681,13681,714241,0.024586,0.024303494,0.03119936,0.019347464,0.105897282,0.024820597,0.015989114,0.025492666,0.023322,0.023085913
cz10228.mtx,10228,10228,102876,0.014393976,0.014555621,0.021324801,0.01429221,0.022013691,0.016709818,0.015113567,0.013677334,0.019525538,0.014150769
cz1268.mtx,1268,1268,12786,0.011945051,0.011972616,0.018305961,0.006967092,0.013019054,0.014085554,0.006827116,0.011486018,0.011131711,0.011735836
cz148.mtx,148,148,1527,0.011399521,0.011281904,0.016461571,0.00677566,0.010467292,0.010997994,0.006646528,0.010606855,0.010606229,0.011057605
cz20468.mtx,20468,20468,206076,0.020264163,0.020243794,0.028883668,0.013437714,0.020025333,0.021501031,0.013987629,0.019530333,0.019432577,0.020040817
cz2548.mtx,2548,2548,25674,0.012314,0.012314667,0.018207348,0.006775667,0.012712815,0.014833813,0.006632178,0.011808001,0.011623001,0.012325279
cz308.mtx,308,308,3182,0.01124048,0.011170301,0.016197176,0.006612999,0.009931522,0.011623426,0.006473532,0.010765858,0.010867523,0.011330254
cz40948.mtx,40948,40948,412148,0.024008842,0.016901539,0.031016602,0.018318147,0.024091575,0.027192348,0.020103305,0.024610182,0.023002966,0.023797029
cz5108.mtx,5108,5108,51412,0.012270334,0.01228049,0.018760334,0.006888667,0.014022142,0.014768494,0.006686,0.011708701,0.011470667,0.012174
cz628.mtx,628,628,6346,0.01173616,0.011791835,0.01791676,0.006840968,0.010855109,0.013747134,0.006584928,0.011124453,0.010817344,0.011419379
D_10.mtx,460,816,7614,0.011982183,0.011934038,0.01784534,0.006846334,0.013065917,0.013773579,0.008041668,0.011326042,0.011312807,0.011546125
D_11.mtx,169,461,2952,0.011947644,0.011918869,0.017171277,0.006867464,0.012529924,0.011352558,0.00794533,0.010796735,0.01072959,0.010880964
D_5.mtx,434,115,1832,0.012027114,0.012032327,0.017087002,0.005863667,0.006529309,0.011285236,0.006157766,0.010480159,0.010934539,0.012064974
D6-6.mtx,120576,23740,146880,0.028352799,0.02837735,0.03781094,0.017059764,0.01725824,0.019405207,0.021781714,0.019272678,0.033247476,0.052861334
D_6.mtx,970,435,6491,0.012108403,0.011870039,0.01747749,0.006543334,0.009227432,0.014127177,0.006476334,0.011195153,0.011662221,0.012174045
D_7.mtx,1270,971,12714,0.012288659,0.012385294,0.018095671,0.006511175,0.01198578,0.014429092,0.006787031,0.011550999,0.011489002,0.01215505
D_8.mtx,1132,1271,14966,0.011857958,0.011967678,0.017156902,0.006676898,0.014831677,0.014026452,0.007660537,0.011433797,0.011371878,0.011672413
D_9.mtx,815,1133,12395,0.01228441,0.012273152,0.017481901,0.007189106,0.014786608,0.01427133,0.007883453,0.011413654,0.011479754,0.011912576
dano3mip.mtx,3202,15851,81633,0.013626122,0.013529072,0.019744322,0.011312825,0.163836479,0.01662302,0.07442335,0.015468536,0.012851464,0.013572618
darcy003.mtx,389874,389874,2101242,0.040744851,0.040867064,0.057961601,0.037824,0.045667821,0.054705311,0.048213895,0.046593882,0.052160877,0.059515429
data.mtx,2851,2851,30186,0.012376082,0.012304494,0.017855352,0.006219217,0.011405715,0.014745795,0.006346213,0.011704743,0.011944667,0.012430668
dawson5.mtx,51537,51537,1010777,0.02885568,0.028737649,0.035744,0.02071648,0.032834585,0.026467959,0.019523556,0.024967434,0.02508703,0.025872162
dbic1.mtx,43200,226317,1081843,0.025188063,0.025169383,0.038816688,0.027742681,0.369621454,0.03803853,0.142433598,0.030643404,0.029869333,0.030288495
dbir1.mtx,18804,45775,1077025,0.027524289,0.027524948,0.03322784,0.024794449,0.722191899,0.03503967,0.09236704,0.035248495,0.028835299,0.030865155
dbir2.mtx,18906,45877,1158159,0.028705319,0.028694433,0.03479744,0.029582845,1.094267459,0.034730887,0.092401919,0.036928,0.029561402,0.031596866
dblp-2010.mtx,326186,326186,1615400,0.036350293,0.036122222,0.05165728,0.039922101,0.07626336,0.044900923,0.043951347,0.03853553,0.045887045,0.053461333
dc1.mtx,116835,116835,766396,0.022632511,0.022651621,0.037712653,2.485369516,16.20630154,0.024115429,1.330595967,0.026145506,0.023240381,0.025096585
dc2.mtx,116835,116835,766396,0.023557938,0.023584,0.03842021,2.485591182,16.2064729,0.024125714,1.330667586,0.0261864,0.023338,0.025501793
dc3.mtx,116835,116835,766396,0.024202556,0.024248163,0.038243628,2.485240564,16.2099007,0.024053333,1.330735746,0.026241455,0.023436506,0.025480178
d_dyn1.mtx,87,87,238,0.011797655,0.01166438,0.01203266,0.006250903,0.006334757,0.010805167,0.006154085,0.009842235,0.00981504,0.010379868
d_dyn.mtx,87,87,238,0.011562379,0.011549193,0.012083365,0.006294798,0.006255174,0.010792672,0.006080347,0.009764904,0.009729575,0.010270352
de063155.mtx,852,1848,4913,0.013913531,0.013988164,0.020473606,0.007547709,0.011551017,0.015903022,0.007200001,0.012757543,0.013394293,0.014375501
de063157.mtx,936,1908,5119,0.012441789,0.012485488,0.017674335,0.00703901,0.010008564,0.013812363,0.006564424,0.011266335,0.011811587,0.012712406
de080285.mtx,936,1908,5082,0.012377733,0.012405107,0.017700194,0.006924409,0.010513924,0.01393518,0.006627668,0.011293409,0.011772732,0.012620412
de2010.mtx,24115,24115,116056,0.020034667,0.020111001,0.027827538,0.013324595,0.019050344,0.021355102,0.013105306,0.018334666,0.018834285,0.019916867
degme.mtx,185501,659415,8127528,0.09283904,0.09401312,0.10288512,4.876211549,113.1172086,0.15353664,1.397051857,0.13736032,0.12607744,0.124706879
delaunay_n10.mtx,1024,1024,6112,0.012303344,0.012332078,0.017764524,0.006589715,0.008700703,0.014426442,0.006437333,0.011353799,0.011891722,0.012405656
delaunay_n11.mtx,2048,2048,12254,0.012397714,0.012506449,0.018495026,0.006481667,0.009006334,0.014474778,0.006375747,0.011614368,0.012081304,0.012690936
delaunay_n12.mtx,4096,4096,24528,0.012325551,0.012339266,0.018840569,0.006627064,0.009167666,0.014955218,0.00624101,0.011798102,0.01237649,0.012949009
delaunay_n13.mtx,8192,8192,49094,0.012940333,0.012935183,0.019197715,0.006600247,0.009431423,0.015317773,0.006594969,0.011629196,0.01216,0.012683666
delaunay_n14.mtx,16384,16384,98244,0.020397473,0.020528,0.028861768,0.013325526,0.016912165,0.023004,0.013122612,0.019033332,0.01916,0.019890145
delaunay_n15.mtx,32768,32768,196548,0.016786613,0.016928334,0.025503333,0.009828333,0.012265532,0.019106309,0.010749667,0.015222667,0.015887667,0.016571755
delaunay_n16.mtx,65536,65536,393150,0.018390857,0.018286821,0.028344,0.011991704,0.013611733,0.022131126,0.012414578,0.0165972,0.017514146,0.018736364
delaunay_n17.mtx,131072,131072,786352,0.027989551,0.027981137,0.0357344,0.018907621,0.022860866,0.032230531,0.020606989,0.025576404,0.02731701,0.028933172
delaunay_n18.mtx,262144,262144,1572792,0.0382,0.038188043,0.045693741,0.025933667,0.031817334,0.042020667,0.031919176,0.036310763,0.038868667,0.042411
delaunay_n19.mtx,524288,524288,3145646,0.059197741,0.059197268,0.0686848,0.067734303,0.064125091,0.08379936,0.074960959,0.07352352,0.07848064,0.085545921
delaunay_n21.mtx,2097152,2097152,12582816,0.207765761,0.207313921,0.22871488,0.260559681,0.22089408,0.271915519,0.283690239,0.24367808,0.258987201,0.279281602
delaunay_n22.mtx,4194304,4194304,25165738,0.447881601,0.44809376,0.475618559,0.50399584,0.43496256,0.542270403,0.4044432,0.487039681,0.51760672,0.556736321
delaunay_n23.mtx,8388608,8388608,50331568,0.884456641,0.885123197,0.92184672,0.985395525,0.852799361,1.053262724,0.787321278,0.950085116,1.008454717,1.081774395
delaunay_n24.mtx,16777216,16777216,100663202,1.771323202,1.771299841,1.836853125,1.935439049,1.680008639,2.08151554,1.550236479,1.877235203,1.987755197,2.131015361
delf.mtx,3170,6654,15397,0.012071747,0.012063324,0.017827235,0.006457528,0.009376668,0.014180622,0.006230104,0.011426612,0.012073697,0.012929317
Delor295K.mtx,295734,1823928,2401323,0.04778592,0.047449796,0.059789899,0.06782976,0.04882272,0.072019519,0.0519184,0.06095648,0.062738881,0.06739104
Delor338K.mtx,343236,887058,4211599,0.0648016,0.0646896,0.07499328,0.072277657,0.14921056,0.0980416,0.06628832,0.0830112,0.08381024,0.08878688
Delor64K.mtx,64719,1785345,652140,0.02236898,0.022231184,0.035958366,0.013862261,0.013364329,0.021385674,0.013354442,0.019062476,0.020093913,0.021513674
deltaX.mtx,68600,21961,247424,0.016819934,0.016835555,0.025030063,0.038246023,0.086009918,0.026442508,0.022445929,0.022791891,0.023456493,0.02528665
denormal.mtx,89400,89400,1156224,0.027664495,0.027795394,0.042233402,0.015906383,0.015247,0.024256653,0.015584337,0.022250227,0.023183158,0.024913306
descriptor_xingo6u.mtx,20738,20738,73916,0.019521319,0.019638102,0.02722661,0.01494136,0.018718352,0.022194804,0.012701666,0.018475,0.020281072,0.022508537
deter0.mtx,1923,5468,11173,0.012683101,0.012649894,0.017844038,0.007680001,0.012005226,0.015394281,0.006531827,0.011798435,0.012545982,0.01283926
deter1.mtx,5527,15737,32187,0.012725665,0.012716867,0.01849894,0.007853,0.013102869,0.015859071,0.006735,0.011886041,0.012677817,0.012912826
deter2.mtx,6095,17313,35731,0.012815666,0.012825402,0.018611069,0.007918185,0.014946263,0.017541879,0.006966,0.012292899,0.013057958,0.013394999
deter3.mtx,7647,21777,44547,0.013149715,0.013132536,0.018926544,0.007781224,0.013723474,0.016139428,0.00700866,0.012105568,0.012779103,0.013200652
deter4.mtx,3235,9133,19231,0.012144823,0.01213328,0.017752239,0.007502451,0.011729667,0.015020411,0.006416695,0.011724668,0.01260833,0.012732334
deter5.mtx,5103,14529,29715,0.012901279,0.012902203,0.018850288,0.007796333,0.014319516,0.016950206,0.006810333,0.012316736,0.013054693,0.013573876
deter6.mtx,4255,12113,24771,0.012472081,0.012468898,0.018414513,0.007575836,0.012885878,0.016273633,0.006607158,0.012038333,0.012782186,0.013141442
deter7.mtx,6375,18153,37131,0.012730333,0.012735341,0.01846499,0.007650021,0.012829,0.015936653,0.006771334,0.011724867,0.012626285,0.012848824
deter8.mtx,3831,10905,22299,0.012460668,0.012416667,0.018200487,0.007662484,0.012084453,0.015409482,0.006510148,0.011755,0.012635713,0.013011793
df2177.mtx,630,10358,22336,0.012150859,0.01210645,0.018099518,0.006943663,0.025323201,0.01480294,0.008413388,0.01170969,0.011620527,0.011459266
diag.mtx,2559,2559,8184,0.012258636,0.012152999,0.018039266,0.006088171,0.006987666,0.01460091,0.006086956,0.011380125,0.0124,0.013487668
dictionary28.mtx,52652,52652,178076,0.023263031,0.023441814,0.031803,0.015458666,0.021195876,0.022056907,0.01491853,0.019907333,0.023425979,0.027978886
dielFilterV2clx.mtx,607232,607232,25309272,0.256276161,0.256152962,0.270250561,0.430165116,1.664728944,0.372799682,0.280093763,0.357906879,0.335311681,0.332039041
dielFilterV2real.mtx,1157456,1157456,48538952,0.498462079,0.498677761,0.529136961,0.802098556,3.11519044,0.702560318,0.523366721,0.660753283,0.623270402,0.61742144
dielFilterV3clx.mtx,420408,420408,32886208,0.316415679,0.31624672,0.33134336,0.493666881,2.488511667,0.48028192,0.335132479,0.426978562,0.406511038,0.404198401
divorce.mtx,50,9,225,0.010778959,0.010721433,0.011055153,0.005968961,0.00646301,0.010167653,0.006099545,0.009789419,0.009732465,0.009791762
dixmaanl.mtx,60000,60000,299998,0.019011299,0.019202334,0.027941225,0.0121024,0.010746435,0.019661333,0.012852989,0.017006484,0.018048653,0.019328
DK01R.mtx,903,903,11766,0.012498938,0.012472082,0.01827494,0.006369347,0.0112066,0.013984327,0.006479653,0.011416412,0.011405716,0.011888655
dolphins.mtx,62,62,318,0.010836968,0.010836045,0.011222275,0.006105932,0.007069652,0.010493837,0.006391317,0.009888367,0.009847945,0.009877924
d_pretok.mtx,182730,182730,1641672,0.036933334,0.036666151,0.043833108,0.028427876,0.031825778,0.03987872,0.027546392,0.034385778,0.03630496,0.040251475
d_ss.mtx,53,53,149,0.010984555,0.010896194,0.011394486,0.005886536,0.006013763,0.010226844,0.005956902,0.009454615,0.009691687,0.009698627
dtoc.mtx,24993,24993,69972,0.019357361,0.019446433,0.027289666,0.010865667,0.011142468,0.020313402,0.011368667,0.017310042,0.020528326,0.024664164
Dubcova1.mtx,16129,16129,253009,0.021669666,0.021585,0.029913191,0.015026,0.0458129,0.023797,0.015235959,0.019738495,0.019826638,0.020824334
Dubcova2.mtx,65025,65025,1030225,0.026387394,0.026264742,0.04046816,0.014422261,0.049463054,0.026714667,0.014619871,0.022058937,0.022579478,0.023805714
Dubcova3.mtx,146689,146689,3636649,0.052327758,0.052415677,0.06695168,0.09346592,0.1501648,0.078081599,0.05455584,0.072852481,0.069861877,0.070689362
dw1024.mtx,2048,2048,10114,0.012605998,0.012586772,0.018811145,0.006217872,0.007549361,0.013939136,0.006242358,0.011455347,0.012128647,0.013091303
dw2048.mtx,2048,2048,10114,0.012764368,0.012688162,0.01892751,0.006079645,0.007476453,0.014011425,0.00616,0.011458286,0.011885714,0.012892337
dw256A.mtx,512,512,2480,0.011893657,0.011782928,0.01727254,0.005987959,0.006548572,0.011200661,0.006159509,0.010788237,0.011549441,0.012395754
dw256B.mtx,512,512,2500,0.011734858,0.011741389,0.0171536,0.005966003,0.006567834,0.011405188,0.006111999,0.01084834,0.011315597,0.012378719
dw4096.mtx,8192,8192,41746,0.012335346,0.012336164,0.01864098,0.006103,0.007456659,0.014454203,0.006362392,0.011445443,0.012116123,0.01320555
dw8192.mtx,8192,8192,41746,0.012586556,0.012561484,0.0188833,0.006112337,0.007513937,0.014701387,0.006330666,0.011644702,0.012184742,0.013219919
dwa512.mtx,512,512,2480,0.011817909,0.011796576,0.017382467,0.005984657,0.006673071,0.011213677,0.006158844,0.011110937,0.011435633,0.012534622
dwb512.mtx,512,512,2500,0.011629394,0.011639601,0.016834903,0.005949123,0.00660256,0.011154515,0.006154998,0.010729798,0.011300252,0.012297884
dwg961a.mtx,961,961,3405,0.012970786,0.01297746,0.018522447,0.006032389,0.006736505,0.012835591,0.006209345,0.010863514,0.011529788,0.012512333
dwg961b.mtx,961,961,10591,0.015451152,0.015439192,0.022709656,0.008183273,0.013821436,0.018434904,0.009352405,0.014709661,0.014688974,0.015330268
dwt_1005.mtx,1005,1005,8621,0.013118691,0.013178451,0.019214867,0.007006494,0.012547877,0.015890614,0.007034275,0.012150759,0.012553898,0.013165058
dwt_1007.mtx,1007,1007,8575,0.011925001,0.011823509,0.017325245,0.005978791,0.008740947,0.013863257,0.006269643,0.011089815,0.011116866,0.011615676
dwt_1242.mtx,1242,1242,10426,0.011830204,0.011938357,0.017832403,0.006310857,0.009335092,0.014186665,0.006367334,0.011338888,0.011829445,0.012487185
dwt_162.mtx,162,162,1182,0.010969125,0.010821797,0.015428896,0.006279068,0.006790664,0.010864819,0.006220005,0.010495052,0.010940494,0.011505273
dwt_193.mtx,193,193,3493,0.011674114,0.011664816,0.017187212,0.006594,0.010837762,0.011458902,0.007486679,0.010672655,0.010711997,0.010657611
dwt_198.mtx,198,198,1392,0.01122092,0.011196821,0.016817484,0.006373816,0.007176441,0.011089292,0.006373874,0.010602766,0.010809468,0.01153937
dwt_209.mtx,209,209,1743,0.011138626,0.011118553,0.016129928,0.006309,0.007785143,0.01116288,0.006333391,0.010614296,0.01062209,0.01112132
dwt_221.mtx,221,221,1629,0.013809473,0.013866249,0.019935628,0.007591114,0.008781766,0.013918378,0.007580446,0.013336936,0.013311053,0.013606124
dwt_234.mtx,234,234,834,0.011299894,0.011263345,0.016276347,0.006334979,0.006666454,0.010642778,0.006132669,0.010225287,0.01070253,0.011787319
dwt_245.mtx,245,245,1461,0.011735835,0.011713958,0.016584369,0.006452781,0.007411992,0.010980298,0.006194195,0.010461719,0.011017559,0.011461206
dwt_2680.mtx,2680,2680,25026,0.012116001,0.012139215,0.018219636,0.006091789,0.010836245,0.014623671,0.006413565,0.011494129,0.01149002,0.011952494
dwt_307.mtx,307,307,2523,0.011460524,0.011337466,0.016506541,0.006097487,0.007014608,0.011185122,0.006320663,0.010581877,0.011128092,0.011331585
dwt_310.mtx,310,310,2448,0.011186792,0.011140337,0.016591998,0.006230997,0.007080905,0.011351175,0.00621159,0.010530595,0.010966194,0.011524854
dwt_346.mtx,346,346,3226,0.011593474,0.011652519,0.017231663,0.006277449,0.008741943,0.011916283,0.006467918,0.010938819,0.010952077,0.011427883
dwt_361.mtx,361,361,2953,0.011551016,0.011720091,0.016391759,0.006029139,0.007087024,0.011541648,0.006240991,0.010712744,0.010720639,0.011305686
dwt_419.mtx,419,419,3563,0.011771333,0.01189715,0.017601624,0.006046351,0.007889175,0.012063674,0.006414336,0.010838204,0.011036769,0.011884074
dwt_492.mtx,492,492,3156,0.014748112,0.014758457,0.022363787,0.007899104,0.009629085,0.014936569,0.007780576,0.013737149,0.01441165,0.015080636
dwt_503.mtx,503,503,6027,0.011598515,0.011605226,0.017357896,0.008201467,0.012416973,0.016954445,0.007927421,0.013440644,0.013524688,0.014131069
dwt_512.mtx,512,512,3502,0.011933687,0.011917584,0.017350462,0.006474891,0.007997031,0.011813819,0.006393527,0.010983841,0.011707754,0.01244963
dwt_592.mtx,592,592,5104,0.011497567,0.01147833,0.016236601,0.006077666,0.008152664,0.013690455,0.006329601,0.010933445,0.010966109,0.011674772
dwt_59.mtx,59,59,267,0.012232836,0.012168721,0.012453649,0.006551906,0.007042625,0.011901047,0.006923556,0.010893735,0.01119098,0.011203189
dwt_607.mtx,607,607,5131,0.011744657,0.01174658,0.017054699,0.006138448,0.008333523,0.013946118,0.006329602,0.010888572,0.011193147,0.01178416
dwt_66.mtx,66,66,320,0.010547132,0.010600414,0.011020232,0.005920663,0.006228589,0.010349456,0.00619219,0.00978025,0.00975253,0.010231324
dwt_72.mtx,72,72,222,0.011140663,0.011054401,0.011358985,0.005955415,0.005931071,0.010670512,0.006226161,0.009956496,0.010016017,0.010367776
dwt_758.mtx,758,758,5994,0.011503176,0.011531547,0.016637083,0.006255175,0.008154392,0.014017298,0.006257517,0.010742763,0.011183191,0.011907884
dwt_869.mtx,869,869,7285,0.011785242,0.01174233,0.017584004,0.006097,0.009281295,0.014630864,0.006312532,0.011087673,0.011394617,0.011902379
dwt_878.mtx,878,878,7448,0.011762105,0.011761631,0.017240561,0.006061001,0.008460406,0.013958924,0.006317609,0.010881937,0.010981274,0.01147055
dwt_87.mtx,87,87,541,0.011145447,0.011175377,0.015527014,0.006226227,0.007076474,0.010583563,0.006171431,0.010021859,0.010192643,0.010657893
dwt_918.mtx,918,918,7384,0.012789657,0.012809237,0.019143122,0.006118063,0.008875101,0.014275302,0.006372766,0.01116635,0.012555549,0.013209728
dwt_992.mtx,992,992,16744,0.014820899,0.014848322,0.021998075,0.008026063,0.019543681,0.017927761,0.009890586,0.015003154,0.014919435,0.015264329
dynamicSoaringProblem_1.mtx,647,647,5367,0.01206367,0.012035305,0.017217292,0.008316701,0.031513956,0.01364288,0.008012002,0.012325662,0.011397554,0.012040584
